name_length,manufacturer_match,composition_match,price,label
17,1,1,12.0,0
27,1,1,195.0,0
19,1,0,135.16,1
19,1,1,65.0,1
23,0,1,35.409890188046326,1
21,1,0,58.0,1
36,1,1,18.66288142436769,1
17,0,1,50.21811885955196,1
18,0,1,21.54660141056829,1
28,1,1,90.0,0
19,0,0,94.0,1
18,0,1,838.0,1
20,1,1,60.318926627709885,1
18,1,1,100.0,0
19,1,1,59.4,0
17,1,1,195.0,0
21,1,1,89.0,0
29,1,1,79.45,0
16,0,0,85.0,1
20,1,1,949.0,0
19,1,1,2.5,0
35,1,0,45.642962600451185,1
21,0,0,24.311207446654155,1
32,1,0,29.37279435887077,1
23,0,1,28.87721064492296,1
14,1,1,80.0,0
31,0,0,24.72746235731991,1
19,1,1,64.9,1
28,0,1,92.0,1
22,0,1,60.0,1
19,1,1,85.0,0
28,1,1,167.0,0
25,0,1,38.38882742859443,1
19,0,0,71.7,1
18,1,1,54.31,0
28,1,1,65.0,0
16,0,0,329.0,1
18,1,1,484.0,0
21,1,1,17.01,0
16,1,0,157.5,1
28,0,0,43.93019061295664,1
31,1,1,35.0,0
21,0,0,200.5250721718505,1
18,1,1,2.7062502323168793,1
16,1,1,128.5,0
36,1,1,84.7,0
17,1,1,126.5,0
27,1,1,54.35,0
16,1,0,7.80962831203375,1
23,0,0,126.5,1
18,1,0,25.000041359751695,1
31,1,1,58.0,0
18,0,0,90.0,1
19,0,0,130.0,1
20,1,1,22.17,0
17,1,0,30.5,1
33,1,1,123.0,0
21,1,1,67.0,1
18,0,1,47.99,1
22,1,1,400.0,0
33,1,1,59.0,0
16,0,1,94.25105467747515,1
28,1,1,87.0,1
20,1,1,67.62850874645174,1
25,0,1,80.0,1
34,1,1,180.0,0
22,1,0,6.330675203386275,1
21,1,1,38.65,1
23,1,1,58.0,0
18,1,1,67.0,0
20,1,1,490.0,1
17,0,0,2.691252056634557,1
27,1,1,8.122929266175325,1
29,1,0,11.89280334676305,1
21,1,0,14.284956018777493,1
20,0,1,62.970932861839664,1
20,0,1,60.14,1
22,1,1,1310.49,0
19,1,0,117.0,1
19,0,0,33.20013269161786,1
34,0,1,75.0,1
21,1,1,190.0,1
29,1,1,478.0066867120694,1
13,0,1,43.02,1
25,0,0,104.0,1
32,1,0,173.0,1
27,1,0,29.81,1
22,0,0,10.370428379205707,1
15,1,1,100.0,0
22,1,0,7.02,1
20,0,1,16.98529568585404,1
13,1,0,14.467959313024965,1
26,1,1,63.5,0
26,0,1,35.490075922271075,1
25,1,1,120.0,0
20,1,1,34.2,0
33,1,0,33.811240747578005,1
16,0,0,173.17019826388452,1
20,1,0,53.36824679900399,1
23,1,1,59.81,0
30,0,1,14.474697308286578,1
18,1,1,55.0,0
20,0,1,11.084689506981242,1
22,0,0,268.0537826595127,1
26,1,1,59.47,0
28,1,1,58.0,0
21,1,1,135.0,0
22,1,1,3600.0,0
24,1,0,95.21701320926228,1
23,0,1,18.116052375880972,1
26,0,1,59.88476972632066,1
19,1,1,220.0,0
18,0,0,28.0,1
16,0,0,150.0,1
22,1,1,105.0,0
34,1,1,88.0,1
18,0,1,354.4,1
19,1,1,23.1,0
18,1,1,72.0,0
29,1,1,110.0,0
21,0,0,0.786383266875603,1
19,1,0,110.0,1
21,1,1,35.057523440349456,1
28,0,0,60.24400117708412,1
15,1,0,10.0,1
16,1,1,84.0,1
16,0,1,95.0,1
22,1,1,50.35,0
26,0,0,35.715479577214914,1
17,0,0,10.692374294568593,1
19,0,1,28.247354180388413,1
21,1,0,54.12725138117624,1
18,0,1,68.24115391923908,1
19,1,0,125.0,1
24,1,0,245.0,1
28,1,1,15.96,0
20,1,0,17.66459210683681,1
14,1,1,57.1,0
28,1,1,106.0,0
21,0,0,19.009504885238407,1
20,1,1,190.0,1
19,0,1,8.036954682731128,1
18,1,1,29.95,0
21,0,0,98.0,1
20,1,1,49.5,0
25,1,1,8.610787249638909,1
21,1,1,102.39324336239116,1
14,1,1,22.0,0
15,1,1,101.0,0
20,0,0,104.53852437992096,1
26,0,0,181.55,1
21,0,1,360.0,1
24,0,1,15.14430544077076,1
12,1,1,55.0,0
14,1,1,57.3,0
21,1,0,120.0,1
21,1,1,55.02,0
17,1,0,379.25,1
18,1,1,117.0,0
21,1,1,188.0,0
21,1,1,26.0,0
16,1,1,60.75,0
14,1,1,67.0,0
